"id","Exited"
15000,0.023481228668942
15001,0.875744680851064
15002,0.147296457426973
15003,0.147296457426973
15004,0.023481228668942
15005,0.023481228668942
15006,0.023481228668942
15007,0.803347280334728
15008,0.023481228668942
15009,0.147296457426973
15010,0.023481228668942
15011,0.023481228668942
15012,0.147296457426973
15013,0.0970017636684304
15014,0.147296457426973
15015,0.305882352941176
15016,0.023481228668942
15017,0.023481228668942
15018,0.0970017636684304
15019,0.023481228668942
15020,0.147296457426973
15021,0.023481228668942
15022,0.023481228668942
15023,0.147296457426973
15024,0.147296457426973
15025,0.147296457426973
15026,0.023481228668942
15027,0.023481228668942
15028,0.875744680851064
15029,0.147296457426973
15030,0.023481228668942
15031,0.023481228668942
15032,0.023481228668942
15033,0.023481228668942
15034,0.023481228668942
15035,0.147296457426973
15036,0.266666666666667
15037,0.023481228668942
15038,0.023481228668942
15039,0.875744680851064
15040,0.023481228668942
15041,0.023481228668942
15042,0.283870967741936
15043,0.147296457426973
15044,0.023481228668942
15045,0.0970017636684304
15046,0.023481228668942
15047,0.985915492957747
15048,0.023481228668942
15049,0.147296457426973
15050,0.023481228668942
15051,0.875744680851064
15052,0.147296457426973
15053,0.023481228668942
15054,0.147296457426973
15055,0.147296457426973
15056,0.147296457426973
15057,0.023481228668942
15058,0.751592356687898
15059,0.023481228668942
15060,0.0970017636684304
15061,0.875744680851064
15062,0.023481228668942
15063,0.023481228668942
15064,0.023481228668942
15065,0.105691056910569
15066,0.023481228668942
15067,0.023481228668942
15068,0.985915492957747
15069,0.023481228668942
15070,0.875744680851064
15071,0.875744680851064
15072,0.023481228668942
15073,0.023481228668942
15074,0.147296457426973
15075,0.023481228668942
15076,0.023481228668942
15077,0.023481228668942
15078,0.023481228668942
15079,0.147296457426973
15080,0.767441860465116
15081,0.023481228668942
15082,0.023481228668942
15083,0.023481228668942
15084,0.023481228668942
15085,0.147296457426973
15086,0.023481228668942
15087,0.147296457426973
15088,0.875744680851064
15089,0.023481228668942
15090,0.875744680851064
15091,0.023481228668942
15092,0.023481228668942
15093,0.023481228668942
15094,0.147296457426973
15095,0.023481228668942
15096,0.875744680851064
15097,0.023481228668942
15098,0.875744680851064
15099,0.023481228668942
15100,0.023481228668942
15101,0.023481228668942
15102,0.023481228668942
15103,0.147296457426973
15104,0.875744680851064
15105,0.023481228668942
15106,0.023481228668942
15107,0.875744680851064
15108,0.266666666666667
15109,0.0970017636684304
15110,0.147296457426973
15111,0.671232876712329
15112,0.023481228668942
15113,0.0970017636684304
15114,0.147296457426973
15115,0.649484536082474
15116,0.147296457426973
15117,0.147296457426973
15118,0.751592356687898
15119,0.147296457426973
15120,0.023481228668942
15121,0.147296457426973
15122,0.023481228668942
15123,0.023481228668942
15124,0.023481228668942
15125,0.0970017636684304
15126,0.93
